#SampleID,BarcodeSequence,LinkerPrimerSequence,old_id,toKeep,renamed,studyClass,study,common,kingdom,phylum,class,order,family,genus,species,subspecies,weight,habitat,diet,gut,file,mg_rast_id,metagenome_name,bp_count,sequence_count,biome,feature,material,location,country,coordinates,sequence_type,sequencing,readCount,Description
DS.2.048,,,DS_2_048,keep,yes,bug:Arthropoda,bug,Scarites acutidens,Eukaryota,Arthropoda,Insecta,Coleoptera,Carabidae,Scarites,acutidens,,0.2779544943,Underground,Carnivore,,SRR611639.fastq.gz,,,,,,,,,,,,,418,
DS.2.048.rev,,,DS_2_048_rev,keep,yes,bugRev:Arthropoda,bugRev,Scarites acutidens,Eukaryota,Arthropoda,Insecta,Coleoptera,Carabidae,Scarites,acutidens,,0.2779544943,Underground,Carnivore,,SRR611639.fastq.gz,,,,,,,,,,,,,298,
DS.2.049,,,DS_2_049,remove,yes,bug:Arthropoda,bug,Chrysanthia geniculata,Eukaryota,Arthropoda,Insecta,Coleoptera,Oedemeridae,Chrysanthia,geniculata,,0.01994523211,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,414,
DS.2.049.rev,,,DS_2_049_rev,keep,yes,bugRev:Arthropoda,bugRev,Chrysanthia geniculata,Eukaryota,Arthropoda,Insecta,Coleoptera,Oedemeridae,Chrysanthia,geniculata,,0.01994523211,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,366,
DS.2.050,,,DS_2_050,remove,yes,bug:Arthropoda,bug,Chlorophorus simillimus,Eukaryota,Arthropoda,Insecta,Coleoptera,Cerambycidae,Chlorophorus,simillimus,,0.07604712828,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,271,
DS.2.050.rev,,,DS_2_050_rev,keep,yes,bugRev:Arthropoda,bugRev,Chlorophorus simillimus,Eukaryota,Arthropoda,Insecta,Coleoptera,Cerambycidae,Chlorophorus,simillimus,,0.07604712828,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,396,
DS.3.005,,,DS_3_005,remove,yes,bug:Arthropoda,bug,Isodontia nigella,Eukaryota,Arthropoda,Insecta,Hymenoptera,Sphecidae,Isodontia,nigella,,0.2277786523,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,136,
DS.3.005.rev,,,DS_3_005_rev,remove,yes,bugRev:Arthropoda,bugRev,Isodontia nigella,Eukaryota,Arthropoda,Insecta,Hymenoptera,Sphecidae,Isodontia,nigella,,0.2277786523,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,220,
DS.3.008,,,DS_3_008,remove,yes,bug:Arthropoda,bug,Palmodes occitanicus,Eukaryota,Arthropoda,Insecta,Hymenoptera,Sphecidae,Palmodes,occitanicus,,0.6897017678,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,141,
DS.3.008.rev,,,DS_3_008_rev,remove,yes,bugRev:Arthropoda,bugRev,Palmodes occitanicus,Eukaryota,Arthropoda,Insecta,Hymenoptera,Sphecidae,Palmodes,occitanicus,,0.6897017678,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,226,
DS.3.011,,,DS_3_011,remove,yes,bug:Arthropoda,bug,Trichius succinctus,Eukaryota,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,succinctus,,0.05440357256,Ground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,158,
DS.3.011.rev,,,DS_3_011_rev,keep,yes,bugRev:Arthropoda,bugRev,Trichius succinctus,Eukaryota,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,succinctus,,0.05440357256,Ground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,268,
DS.3.014,,,DS_3_014,remove,yes,bug:Arthropoda,bug,Ascalohybris subjacens,Eukaryota,Arthropoda,Insecta,Neuroptera,Ascalaphidae,Ascalohybris,subjacens,,1.046293066,Sky,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,58,
DS.3.014.rev,,,DS_3_014_rev,remove,yes,bugRev:Arthropoda,bugRev,Ascalohybris subjacens,Eukaryota,Arthropoda,Insecta,Neuroptera,Ascalaphidae,Ascalohybris,subjacens,,1.046293066,Sky,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,204,
DS.3.018,,,DS_3_018,keep,yes,bug:Arthropoda,bug,Gametis jucunda,Eukaryota,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Gametis,jucunda,,0.03705223676,Ground,Herbivore,,SRR616204.fastq.gz,,,,,,,,,,,,,613,
DS.3.018.rev,,,DS_3_018_rev,keep,yes,bugRev:Arthropoda,bugRev,Gametis jucunda,Eukaryota,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Gametis,jucunda,,0.03705223676,Ground,Herbivore,,SRR616204.fastq.gz,,,,,,,,,,,,,815,
DS.3.034,,,DS_3_034,remove,yes,bug:Arthropoda,bug,Harmonia axyridis,Eukaryota,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,,0.02768574216,Ground,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,60,
DS.3.034.rev,,,DS_3_034_rev,remove,yes,bugRev:Arthropoda,bugRev,Harmonia axyridis,Eukaryota,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,axyridis,,0.02768574216,Ground,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,91,
DS.3.038,,,DS_3_038,remove,yes,bug:Arthropoda,bug,Prionus insularis,Eukaryota,Arthropoda,Insecta,Coleoptera,Cerambycidae,Prionus,insularis,,0.5446064422,Ground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,187,
DS.3.038.rev,,,DS_3_038_rev,remove,yes,bugRev:Arthropoda,bugRev,Prionus insularis,Eukaryota,Arthropoda,Insecta,Coleoptera,Cerambycidae,Prionus,insularis,,0.5446064422,Ground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,132,
DS.3.046,,,DS_3_046,keep,yes,bug:Arthropoda,bug,Phraortes illepidus,Eukaryota,Arthropoda,Insecta,Phasmatodea,Phasmatidae,Phraortes,illepidus,,10.67303491,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,1280,
DS.3.046.rev,,,DS_3_046_rev,keep,yes,bugRev:Arthropoda,bugRev,Phraortes illepidus,Eukaryota,Arthropoda,Insecta,Phasmatodea,Phasmatidae,Phraortes,illepidus,,10.67303491,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,1073,
DS.3.058.1,,,DS_3_058_1,remove,yes,bug:Arthropoda,bug,Dalpada cinctipes,Eukaryota,Arthropoda,Insecta,Hemiptera,Pentatomidae,Dalpada,cinctipes,,0.1573934005,Ground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,226,
DS.3.058.1.rev,,,DS_3_058_1_rev,keep,yes,bugRev:Arthropoda,bugRev,Dalpada cinctipes,Eukaryota,Arthropoda,Insecta,Hemiptera,Pentatomidae,Dalpada,cinctipes,,0.1573934005,Ground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,380,
DS.3.075,,,DS_3_075,remove,yes,bug:Arthropoda,bug,Atrophaneura alcinous,Eukaryota,Arthropoda,Insecta,Lepidoptera,Papilionidae,Atrophaneura,alcinous,,0.6897017678,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,39,
DS.3.075.rev,,,DS_3_075_rev,remove,yes,bugRev:Arthropoda,bugRev,Atrophaneura alcinous,Eukaryota,Arthropoda,Insecta,Lepidoptera,Papilionidae,Atrophaneura,alcinous,,0.6897017678,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,203,
DS.F.003,,,DS_F_003,remove,yes,bug:Arthropoda,bug,Bothrogonia japonica,Eukaryota,Arthropoda,Insecta,Hemiptera,Cicadellidae,Bothrogonia,japonica,,0.09303643446,Ground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,101,
DS.F.003.rev,,,DS_F_003_rev,remove,yes,bugRev:Arthropoda,bugRev,Bothrogonia japonica,Eukaryota,Arthropoda,Insecta,Hemiptera,Cicadellidae,Bothrogonia,japonica,,0.09303643446,Ground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,93,
DS.F.004,,,DS_F_004,keep,yes,bug:Arthropoda,bug,Anapodisma miramae,Eukaryota,Arthropoda,Insecta,Orthoptera,Acrididae,Anapodisma,miramae,,0.5719415483,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,308,
DS.F.004.rev,,,DS_F_004_rev,remove,yes,bugRev:Arthropoda,bugRev,Anapodisma miramae,Eukaryota,Arthropoda,Insecta,Orthoptera,Acrididae,Anapodisma,miramae,,0.5719415483,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,191,
DS.F.006,,,DS_F_006,remove,yes,bug:Arthropoda,bug,Gametis jucunda,Eukaryota,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Gametis,jucunda,,0.07604712828,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,183,
DS.F.006.rev,,,DS_F_006_rev,keep,yes,bugRev:Arthropoda,bugRev,Gametis jucunda,Eukaryota,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Gametis,jucunda,,0.07604712828,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,479,
DS.F.011,,,DS_F_011,keep,yes,bug:Arthropoda,bug,Ichneumonidae,Eukaryota,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,,,,0.1121922223,Sky,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,441,
DS.F.011.rev,,,DS_F_011_rev,keep,yes,bugRev:Arthropoda,bugRev,Ichneumonidae,Eukaryota,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,,,,0.1121922223,Sky,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,671,
DS.F.013,,,DS_F_013,remove,yes,bug:Arthropoda,bug,Cryptocephalus koltzei,Eukaryota,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Cryptocephalus,koltzei,,0.005231128287,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,319,
DS.F.013.rev,,,DS_F_013_rev,keep,yes,bugRev:Arthropoda,bugRev,Cryptocephalus koltzei,Eukaryota,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Cryptocephalus,koltzei,,0.005231128287,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,434,
DS.F.020,,,DS_F_020,keep,yes,bug:Arthropoda,bug,Trichius succinctus,Eukaryota,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,succinctus,,0.03705223676,Ground,Herbivore,,SRR616204.fastq.gz,,,,,,,,,,,,,382,
DS.F.020.rev,,,DS_F_020_rev,keep,yes,bugRev:Arthropoda,bugRev,Trichius succinctus,Eukaryota,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,succinctus,,0.03705223676,Ground,Herbivore,,SRR616204.fastq.gz,,,,,,,,,,,,,735,
DS.F.023,,,DS_F_023,remove,yes,bug:Arthropoda,bug,Ichneumonidae,Eukaryota,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,,,,0.09303643446,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,59,
DS.F.023.rev,,,DS_F_023_rev,remove,yes,bugRev:Arthropoda,bugRev,Ichneumonidae,Eukaryota,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,,,,0.09303643446,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,92,
E.8001.01.S1,,,E.8001.01.S1,remove,no,bushman:Chordata,bushman,human,Eukaryota,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,60000,,,,,,,,,,,,,,,,,21846,
E.8006.01.S1,,,E.8006.01.S1,remove,no,bushman:Chordata,bushman,human,Eukaryota,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,60000,,,,,,,,,,,,,,,,,13330,
E.8007.01.S1,,,E.8007.01.S1,remove,no,bushman:Chordata,bushman,human,Eukaryota,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,60000,,,,,,,,,,,,,,,,,13374,
E.8008.01.S1,,,E.8008.01.S1,remove,no,bushman:Chordata,bushman,human,Eukaryota,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,60000,,,,,,,,,,,,,,,,,14708,
E.8010.01.S1,,,E.8010.01.S1,remove,no,bushman:Chordata,bushman,human,Eukaryota,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,60000,,,,,,,,,,,,,,,,,14533,
E1d1a,,,E1d1a,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,141925,
E2d1a,,,E2d1a,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,134665,
E3d1a,,,E3d1a,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,134982,
E4d1a,,,E4d1a,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,126345,
E5d1a,,,E5d1a,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,155458,
Elefla71877X174,,,Elefla71877X174,keep,no,bird:Chordata,bird,Tax: Elaenia flavogaster,Eukaryota,Chordata,Aves,Passeriformes,Tyrannidae,Elaenia,flavogaster,,20.9,,,,,,,,,,,,,,,,,15841,
EPRC.MB1,,,EPRC.MB1,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,78974,
EPRC.MB10,,,EPRC.MB10,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,88857,
EPRC.MB11,,,EPRC.MB11,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,73302,
EPRC.MB12,,,EPRC.MB12,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,74574,
EPRC.MB13,,,EPRC.MB13,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,78033,
EPRC.MB14,,,EPRC.MB14,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,77640,
EPRC.MB15,,,EPRC.MB15,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,81249,
EPRC.MB16,,,EPRC.MB16,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,77493,
EPRC.MB17,,,EPRC.MB17,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,82507,
EPRC.MB18,,,EPRC.MB18,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,76971,
EPRC.MB2,,,EPRC.MB2,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,78577,
EPRC.MB3,,,EPRC.MB3,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,80098,
EPRC.MB4,,,EPRC.MB4,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,83954,
EPRC.MB5,,,EPRC.MB5,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,73521,
EPRC.MB6,,,EPRC.MB6,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,69961,
EPRC.MB7,,,EPRC.MB7,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,70975,
EPRC.MB8,,,EPRC.MB8,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,64860,
EPRC.MB9,,,EPRC.MB9,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,62230,
ERR327974,,,ERR327974.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,14919,
ERR327975,,,ERR327975.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,16528,
ERR327976,,,ERR327976.fastq.gz,keep,yes,anteater:Chordata,anteater,Nine-banded armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Dasypodidae,Dasypus,novemcinctus,,4500,,,,,,,,,,,,,,,,,13970,
ERR327977,,,ERR327977.fastq.gz,keep,yes,anteater:Chordata,anteater,Southern three-banded armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Tolypeutes,matacus,,1300,,,,,,,,,,,,,,,,,17688,
ERR327978,,,ERR327978.fastq.gz,keep,yes,anteater:Chordata,anteater,Nine-banded armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Dasypodidae,Dasypus,novemcinctus,,4500,,,,,,,,,,,,,,,,,16934,
ERR327979,,,ERR327979.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Priodontes,maximus,,25600,,,,,,,,,,,,,,,,,11195,
ERR327980,,,ERR327980.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,15326,
ERR327981,,,ERR327981.fastq.gz,keep,yes,anteater:Chordata,anteater,Southern tamandua,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Tamandua,tetradactyla,,5000,,,,,,,,,,,,,,,,,19180,
ERR327982,,,ERR327982.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,13570,
ERR327983,,,ERR327983.fastq.gz,keep,yes,anteater:Chordata,anteater,Nine-banded armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Dasypodidae,Dasypus,novemcinctus,,4500,,,,,,,,,,,,,,,,,11392,
ERR327984,,,ERR327984.fastq.gz,keep,yes,anteater:Chordata,anteater,Southern tamandua,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Tamandua,tetradactyla,,5000,,,,,,,,,,,,,,,,,19760,
ERR327985,,,ERR327985.fastq.gz,keep,yes,anteater:Chordata,anteater,Hoffmann two-toed sloth,Eukaryota,Chordata,Mammalia,Pilosa,Megalonychidae,Choloepus,hoffmanni,,5500,,,,,,,,,,,,,,,,,17550,
ERR327986,,,ERR327986.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,16446,
ERR327987,,,ERR327987.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,9570,
ERR327988,,,ERR327988.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,16864,
ERR327989,,,ERR327989.fastq.gz,keep,yes,anteater:Chordata,anteater,Aardvark,Eukaryota,Chordata,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,,70000,,,,,,,,,,,,,,,,,16311,
ERR327990,,,ERR327990.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,13645,
ERR327991,,,ERR327991.fastq.gz,keep,yes,anteater:Chordata,anteater,Nine-banded armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Dasypodidae,Dasypus,novemcinctus,,4500,,,,,,,,,,,,,,,,,18312,
ERR327992,,,ERR327992.fastq.gz,keep,yes,anteater:Chordata,anteater,Linnaeus two-toed Sloth,Eukaryota,Chordata,Mammalia,Pilosa,Megalonychidae,Choloepus,didactylus,,6250,,,,,,,,,,,,,,,,,18436,
ERR327993,,,ERR327993.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,13867,
ERR327994,,,ERR327994.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,20286,
ERR327995,,,ERR327995.fastq.gz,keep,yes,anteater:Chordata,anteater,Aardwolf,Eukaryota,Chordata,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,,8500,,,,,,,,,,,,,,,,,14753,
ERR327996,,,ERR327996.fastq.gz,keep,yes,anteater:Chordata,anteater,Hoffmann two-toed sloth,Eukaryota,Chordata,Mammalia,Pilosa,Megalonychidae,Choloepus,hoffmanni,,5500,,,,,,,,,,,,,,,,,17024,
ERR327997,,,ERR327997.fastq.gz,keep,yes,anteater:Chordata,anteater,Six-banded armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Euphractus,sexcinctus,,6000,,,,,,,,,,,,,,,,,11096,
ERR327998,,,ERR327998.fastq.gz,keep,yes,anteater:Chordata,anteater,Aardvark,Eukaryota,Chordata,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,,70000,,,,,,,,,,,,,,,,,15615,
ERR327999,,,ERR327999.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,18504,
ERR328000,,,ERR328000.fastq.gz,keep,yes,anteater:Chordata,anteater,Aardwolf,Eukaryota,Chordata,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,,8500,,,,,,,,,,,,,,,,,14209,
ERR328001,,,ERR328001.fastq.gz,keep,yes,anteater:Chordata,anteater,Hoffmann two-toed sloth,Eukaryota,Chordata,Mammalia,Pilosa,Megalonychidae,Choloepus,hoffmanni,,5500,,,,,,,,,,,,,,,,,16094,
ERR328002,,,ERR328002.fastq.gz,keep,yes,anteater:Chordata,anteater,Southern three-banded armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Tolypeutes,matacus,,1300,,,,,,,,,,,,,,,,,17070,
ERR328003,,,ERR328003.fastq.gz,remove,yes,anteater:Chordata,anteater,Giant armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Priodontes,maximus,,25600,,,,,,,,,,,,,,,,,4,
ERR328004,,,ERR328004.fastq.gz,keep,yes,anteater:Chordata,anteater,Hoffmann two-toed sloth,Eukaryota,Chordata,Mammalia,Pilosa,Megalonychidae,Choloepus,hoffmanni,,5500,,,,,,,,,,,,,,,,,16720,
ERR328005,,,ERR328005.fastq.gz,keep,yes,anteater:Chordata,anteater,Six-banded armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Euphractus,sexcinctus,,6000,,,,,,,,,,,,,,,,,15850,
ERR328006,,,ERR328006.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,10776,
ERR328007,,,ERR328007.fastq.gz,keep,yes,anteater:Chordata,anteater,Aardvark,Eukaryota,Chordata,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,,70000,,,,,,,,,,,,,,,,,15058,
ERR328008,,,ERR328008.fastq.gz,keep,yes,anteater:Chordata,anteater,Nine-banded armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Dasypodidae,Dasypus,novemcinctus,,4500,,,,,,,,,,,,,,,,,14928,
ERR328009,,,ERR328009.fastq.gz,keep,yes,anteater:Chordata,anteater,Nine-banded armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Dasypodidae,Dasypus,novemcinctus,,4500,,,,,,,,,,,,,,,,,16356,
ERR328010,,,ERR328010.fastq.gz,keep,yes,anteater:Chordata,anteater,Chinese pangolin,Eukaryota,Chordata,Mammalia,Pholidota,Manidae,Manis,pentadactyla,,4500,,,,,,,,,,,,,,,,,16664,
ERR328011,,,ERR328011.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,12996,
ERR328012,,,ERR328012.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,13968,
ERR328013,,,ERR328013.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,15294,
ERR328014,,,ERR328014.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,7055,
ERR328015,,,ERR328015.fastq.gz,keep,yes,anteater:Chordata,anteater,Nine-banded armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Dasypodidae,Dasypus,novemcinctus,,4500,,,,,,,,,,,,,,,,,12664,
